Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
03.12.2016 10:50:00,-2.42,270.76,-4.67,999.79,84.4,5.11,4.31,0.8,2.69,4.31,1284.32,0.66,1.52,143.2
03.12.2016 11:00:00,-2.2,270.97,-4.65,999.79,83.2,5.19,4.32,0.87,2.69,4.32,1283.3,0.66,1.52,132.7
03.12.2016 11:10:00,-1.56,271.62,-4.04,999.76,83.1,5.45,4.53,0.92,2.82,4.53,1280.14,0.38,0.8,196.3
03.12.2016 11:20:00,-1.09,272.09,-3.97,999.71,80.7,5.64,4.55,1.09,2.84,4.55,1277.83,0.64,1.32,199.7
03.12.2016 11:30:00,-0.79,272.4,-3.74,999.64,80.3,5.76,4.63,1.14,2.89,4.63,1276.3,0.4,1.12,231.4
03.12.2016 11:40:00,-0.69,272.5,-3.81,999.6,79.3,5.81,4.61,1.2,2.87,4.61,1275.77,1.09,1.56,197.9
03.12.2016 11:50:00,-0.48,272.72,-3.6,999.58,79.3,5.9,4.68,1.22,2.92,4.68,1274.73,0.78,1.62,170.2
03.12.2016 12:00:00,-0.27,272.92,-3.47,999.55,78.9,5.99,4.72,1.26,2.95,4.73,1273.71,0.86,1.68,167.5
03.12.2016 12:10:00,-0.13,273.06,-3.4,999.59,78.5,6.05,4.75,1.3,2.96,4.75,1273.1,0.7,1,123.8
03.12.2016 12:20:00,0.48,273.67,-3.08,999.59,76.9,6.32,4.86,1.46,3.03,4.86,1270.22,0.95,1.4,156
03.12.2016 12:30:00,1.02,274.22,-2.87,999.57,75.1,6.58,4.94,1.64,3.08,4.94,1267.63,0.74,1.44,170.7
03.12.2016 12:40:00,1.42,274.63,-2.79,999.42,73.4,6.77,4.97,1.8,3.1,4.97,1265.58,1,1.6,186.2
03.12.2016 12:50:00,1.79,275,-2.68,999.37,72.1,6.95,5.01,1.94,3.13,5.02,1263.8,1.09,1.6,170.8
03.12.2016 13:00:00,2.01,275.21,-2.58,999.43,71.5,7.06,5.05,2.01,3.15,5.05,1262.86,0.87,1.44,164.3
03.12.2016 13:10:00,2.51,275.72,-2.29,999.35,70.5,7.32,5.16,2.16,3.22,5.16,1260.4,0.84,1.8,162.7
03.12.2016 13:20:00,2.64,275.86,-2.38,999.29,69.39,7.39,5.13,2.26,3.2,5.13,1259.75,1.13,1.64,184.8
03.12.2016 13:30:00,2.87,276.1,-2.13,999.2,69.5,7.51,5.22,2.29,3.26,5.23,1258.53,0.8,1.24,175.3
03.12.2016 13:40:00,3.07,276.29,-2.01,999.2,69.16,7.62,5.27,2.35,3.29,5.27,1257.61,0.53,1.2,185.6
03.12.2016 13:50:00,2.92,276.14,-1.97,999.2,70.1,7.54,5.28,2.25,3.3,5.29,1258.28,0.96,1.68,189.1
03.12.2016 14:00:00,2.54,275.76,-1.94,999.19,72.2,7.34,5.3,2.04,3.3,5.3,1260,0.96,1.6,180.3
03.12.2016 14:10:00,2.86,276.08,-1.84,999.26,71.1,7.51,5.34,2.17,3.33,5.34,1258.6,0.84,1.44,130.2
03.12.2016 14:20:00,3.25,276.47,-1.61,999.23,70.3,7.72,5.43,2.29,3.38,5.43,1256.73,0.65,1.42,116.3
03.12.2016 14:30:00,3.24,276.47,-1.62,999.12,70.3,7.71,5.42,2.29,3.38,5.43,1256.65,0.88,1.28,197.3
03.12.2016 14:40:00,3.21,276.44,-1.61,999.07,70.5,7.69,5.42,2.27,3.38,5.43,1256.73,0.85,1.44,187.4
03.12.2016 14:50:00,3.18,276.42,-1.57,998.99,70.9,7.68,5.44,2.23,3.4,5.45,1256.77,0.69,1.28,169.9
03.12.2016 15:00:00,3.15,276.38,-1.62,999.08,70.8,7.66,5.42,2.24,3.38,5.43,1257.03,0.71,1.1,163.8
03.12.2016 15:10:00,2.68,275.91,-1.74,999.13,72.5,7.41,5.37,2.04,3.35,5.38,1259.23,0.97,1.56,193.5
03.12.2016 15:20:00,2.55,275.78,-1.63,999.2,73.8,7.34,5.42,1.92,3.38,5.42,1259.89,0.57,1.08,208.5
03.12.2016 15:30:00,2.94,276.16,-1.54,999.18,72.3,7.55,5.46,2.09,3.4,5.46,1258.1,0.43,0.84,198.9
03.12.2016 15:40:00,2.46,275.69,-1.79,999.11,73.4,7.3,5.36,1.94,3.34,5.36,1260.22,0.61,1.28,201.7
03.12.2016 15:50:00,1.82,275.05,-2.03,999.2,75.5,6.97,5.26,1.71,3.28,5.27,1263.31,0.36,0.68,279.4
03.12.2016 16:00:00,1.35,274.58,-2.13,999.16,77.5,6.74,5.22,1.52,3.26,5.23,1265.45,0.41,0.68,275.7
03.12.2016 16:10:00,1.18,274.4,-2.18,999.21,78.2,6.65,5.2,1.45,3.24,5.21,1266.33,0.16,0.28,268.5
03.12.2016 16:20:00,0.81,274.02,-2.25,999.3,79.9,6.48,5.18,1.3,3.23,5.18,1268.15,0.77,1.06,45.11
03.12.2016 16:30:00,0.6,273.81,-2.25,999.42,81.1,6.38,5.17,1.21,3.23,5.18,1269.28,0.87,1.2,39.89
03.12.2016 16:40:00,0.24,273.44,-2.49,999.45,81.8,6.22,5.08,1.13,3.17,5.09,1271.03,0.56,0.8,231.3
03.12.2016 16:50:00,-0.02,273.18,-2.48,999.53,83.4,6.1,5.09,1.01,3.17,5.09,1272.32,0.81,1.42,241.1
03.12.2016 17:00:00,-0.01,273.18,-2.47,999.6,83.4,6.1,5.09,1.01,3.17,5.09,1272.39,0.53,1.12,326.2
03.12.2016 17:10:00,-0.24,272.95,-2.6,999.69,84,6,5.04,0.96,3.14,5.04,1273.58,0.83,1.32,30.64
03.12.2016 17:20:00,-0.65,272.53,-2.71,999.74,85.9,5.82,5,0.82,3.12,5,1275.6,0.49,1.24,346
03.12.2016 17:30:00,-0.84,272.33,-2.69,999.85,87.2,5.74,5.01,0.74,3.12,5.01,1276.6,0.38,0.7,45.95
03.12.2016 17:40:00,-0.92,272.25,-2.68,999.89,87.8,5.71,5.01,0.7,3.12,5.01,1277.03,0.16,0.36,31.44
03.12.2016 17:50:00,-0.98,272.19,-2.67,999.92,88.2,5.69,5.02,0.67,3.13,5.02,1277.35,0.27,0.48,74.9
03.12.2016 18:00:00,-1.24,271.93,-2.9,999.94,88.4,5.58,4.93,0.65,3.07,4.93,1278.65,0.24,0.56,38.27
03.12.2016 18:10:00,-1.44,271.72,-2.96,1000.03,89.3,5.5,4.91,0.59,3.06,4.91,1279.69,0.15,0.48,339.3
03.12.2016 18:20:00,-1.54,271.6,-3.06,1000.16,89.3,5.45,4.87,0.58,3.03,4.87,1280.39,0.19,0.48,6.53
03.12.2016 18:30:00,-1.8,271.34,-3.22,1000.26,89.9,5.35,4.81,0.54,3,4.81,1281.73,1.35,2.12,235
03.12.2016 18:40:00,-1.84,271.29,-3.24,1000.38,90.1,5.33,4.81,0.53,2.99,4.8,1282.11,1.32,1.96,218.4
03.12.2016 18:50:00,-1.91,271.22,-3.26,1000.43,90.4,5.31,4.8,0.51,2.99,4.8,1282.49,1.22,1.84,230
03.12.2016 19:00:00,-1.96,271.17,-3.31,1000.4,90.4,5.29,4.78,0.51,2.98,4.78,1282.71,1.53,1.84,231.6
03.12.2016 19:10:00,-2.02,271.12,-3.33,1000.35,90.7,5.27,4.78,0.49,2.97,4.77,1282.92,1.8,2.44,236.1
03.12.2016 19:20:00,-2.19,270.93,-3.47,1000.46,90.9,5.2,4.73,0.47,2.94,4.72,1283.9,1.66,2.24,223.3
03.12.2016 19:30:00,-2.29,270.83,-3.5,1000.56,91.3,5.16,4.71,0.45,2.93,4.71,1284.5,1.11,1.7,215.4
03.12.2016 19:40:00,-2.5,270.6,-3.68,1000.72,91.6,5.08,4.65,0.43,2.9,4.65,1285.77,0.66,1.12,215.8
03.12.2016 19:50:00,-2.64,270.47,-3.75,1000.69,92,5.03,4.63,0.4,2.88,4.62,1286.37,0.97,1.44,223.3
03.12.2016 20:00:00,-2.71,270.41,-3.7,1000.64,92.8,5,4.64,0.36,2.89,4.64,1286.62,0.77,1.02,203.8
03.12.2016 20:10:00,-2.67,270.44,-3.59,1000.71,93.3,5.02,4.68,0.34,2.91,4.68,1286.51,0.6,0.92,194.8
03.12.2016 20:20:00,-2.47,270.62,-3.34,1000.82,93.7,5.09,4.77,0.32,2.97,4.77,1285.69,0.32,0.76,146
03.12.2016 20:30:00,-2.66,270.43,-3.7,1000.92,92.5,5.02,4.64,0.38,2.89,4.64,1286.78,0.43,0.6,82.3
03.12.2016 20:40:00,-2.97,270.11,-4.08,1000.97,92,4.9,4.51,0.39,2.81,4.51,1288.39,0.37,1.02,217.1
03.12.2016 20:50:00,-3.48,269.6,-4.48,1001.04,92.7,4.72,4.38,0.34,2.72,4.37,1290.97,1.13,1.56,200.6
03.12.2016 21:00:00,-3.45,269.63,-4.3,1001.05,93.8,4.73,4.44,0.29,2.76,4.43,1290.82,1.28,1.64,220.9
03.12.2016 21:10:00,-3.45,269.63,-4.27,1001.07,94,4.73,4.45,0.28,2.77,4.44,1290.83,0.86,1.48,210.6
03.12.2016 21:20:00,-3.55,269.53,-4.34,1001.08,94.2,4.7,4.42,0.27,2.75,4.42,1291.33,0.56,0.8,129.1
03.12.2016 21:30:00,-3.53,269.54,-4.29,1001.13,94.4,4.7,4.44,0.26,2.76,4.44,1291.28,0.34,0.56,118.4
03.12.2016 21:40:00,-3.68,269.39,-4.57,1001.17,93.5,4.65,4.35,0.3,2.71,4.34,1292.11,0.28,0.54,105.6
03.12.2016 21:50:00,-4.02,269.05,-4.97,1001.09,93.1,4.53,4.22,0.31,2.63,4.21,1293.71,0.3,0.68,158.8
03.12.2016 22:00:00,-3.99,269.08,-4.84,1001.12,93.8,4.54,4.26,0.28,2.65,4.26,1293.58,0.19,0.48,8.36
03.12.2016 22:10:00,-3.81,269.26,-4.6,1001.16,94.2,4.6,4.34,0.27,2.7,4.33,1292.73,0.24,0.48,133.9
03.12.2016 22:20:00,-3.85,269.22,-4.76,1001.17,93.3,4.59,4.28,0.31,2.67,4.28,1292.93,0.42,0.8,72.6
03.12.2016 22:30:00,-4.12,268.95,-5.03,1001.18,93.3,4.5,4.2,0.3,2.61,4.19,1294.3,0.33,0.8,152.8
03.12.2016 22:40:00,-4.42,268.65,-5.32,1001.17,93.4,4.4,4.11,0.29,2.55,4.1,1295.79,0.59,1.04,171
03.12.2016 22:50:00,-4.5,268.57,-5.37,1001.17,93.6,4.37,4.09,0.28,2.54,4.09,1296.19,1.23,2.28,145.8
03.12.2016 23:00:00,-4.55,268.51,-5.32,1001.32,94.3,4.35,4.11,0.25,2.55,4.1,1296.59,0.53,1.32,167.2
03.12.2016 23:10:00,-4.57,268.49,-5.33,1001.35,94.4,4.35,4.1,0.24,2.55,4.1,1296.74,0.87,1.38,204.5
03.12.2016 23:20:00,-4.68,268.37,-5.4,1001.37,94.7,4.31,4.08,0.23,2.54,4.08,1297.31,0.92,1.3,206.3
03.12.2016 23:30:00,-4.68,268.38,-5.33,1001.4,95.1,4.31,4.1,0.21,2.55,4.1,1297.31,0.8,1.6,187.4
03.12.2016 23:40:00,-4.5,268.55,-5.1,1001.44,95.5,4.37,4.18,0.2,2.6,4.17,1296.46,0.42,1.08,119.3
03.12.2016 23:50:00,-4.75,268.29,-5.45,1001.52,94.8,4.29,4.07,0.22,2.53,4.06,1297.84,1.07,1.52,174.9
04.12.2016 00:00:00,-4.84,268.2,-5.5,1001.57,95.1,4.26,4.05,0.21,2.52,4.04,1298.37,0.89,1.28,203.1
04.12.2016 00:10:00,-4.84,268.2,-5.43,1001.55,95.6,4.26,4.07,0.19,2.53,4.06,1298.33,0.85,1.48,229
04.12.2016 00:20:00,-4.73,268.31,-5.29,1001.58,95.8,4.29,4.11,0.18,2.56,4.11,1297.8,0.64,1.36,207.8
04.12.2016 00:30:00,-4.71,268.33,-5.29,1001.64,95.7,4.3,4.12,0.18,2.56,4.11,1297.77,0.48,1.24,208.5
04.12.2016 00:40:00,-4.94,268.1,-5.56,1001.56,95.4,4.23,4.03,0.19,2.51,4.02,1298.86,1.04,1.8,209.1
04.12.2016 00:50:00,-5.25,267.8,-5.86,1001.51,95.4,4.13,3.94,0.19,2.45,3.93,1300.3,1.23,1.58,225.4
04.12.2016 01:00:00,-5.27,267.78,-5.85,1001.43,95.7,4.12,3.94,0.18,2.45,3.94,1300.32,1,1.58,222
04.12.2016 01:10:00,-5.27,267.78,-5.85,1001.5,95.6,4.12,3.94,0.18,2.45,3.94,1300.37,0.97,1.44,218
04.12.2016 01:20:00,-5.28,267.76,-5.88,1001.59,95.5,4.12,3.93,0.19,2.45,3.93,1300.57,0.77,1.72,205.8
04.12.2016 01:30:00,-5.31,267.72,-5.93,1001.66,95.4,4.11,3.92,0.19,2.44,3.91,1300.81,0.69,1.16,196.2
04.12.2016 01:40:00,-5.61,267.42,-6.29,1001.67,94.9,4.02,3.81,0.2,2.37,3.8,1302.35,1.47,1.92,196.6
04.12.2016 01:50:00,-5.78,267.25,-6.43,1001.7,95.1,3.96,3.77,0.19,2.34,3.76,1303.23,1.11,1.66,202.9
04.12.2016 02:00:00,-5.79,267.24,-6.43,1001.67,95.2,3.96,3.77,0.19,2.35,3.77,1303.22,1.1,1.72,177.5
04.12.2016 02:10:00,-5.87,267.17,-6.56,1001.69,94.8,3.94,3.73,0.2,2.32,3.73,1303.64,1.32,1.98,201.6
04.12.2016 02:20:00,-5.95,267.07,-6.64,1001.9,94.8,3.91,3.71,0.2,2.31,3.7,1304.32,1.12,1.68,206.5
04.12.2016 02:30:00,-6,267.01,-6.68,1002.04,94.9,3.9,3.7,0.2,2.3,3.69,1304.76,1.17,1.72,226.9
04.12.2016 02:40:00,-6,267,-6.69,1002.08,94.8,3.9,3.7,0.2,2.3,3.69,1304.83,1.43,1.92,225.8
04.12.2016 02:50:00,-6.08,266.93,-6.79,1002.04,94.7,3.87,3.67,0.21,2.28,3.66,1305.18,1.86,2.4,226.3
04.12.2016 03:00:00,-6.12,266.89,-6.82,1001.97,94.7,3.86,3.66,0.2,2.27,3.65,1305.28,1.27,1.96,226.6
04.12.2016 03:10:00,-6.11,266.9,-6.82,1001.93,94.7,3.86,3.66,0.2,2.28,3.65,1305.19,1.26,1.6,229.3
04.12.2016 03:20:00,-6.14,266.88,-6.86,1001.92,94.6,3.86,3.65,0.21,2.27,3.64,1305.31,0.78,1.18,233.2
04.12.2016 03:30:00,-6.14,266.88,-6.86,1001.91,94.6,3.86,3.65,0.21,2.27,3.64,1305.3,0.91,1.56,224.4
04.12.2016 03:40:00,-6.12,266.91,-6.84,1001.82,94.6,3.86,3.65,0.21,2.27,3.65,1305.07,1.25,1.84,217.4
04.12.2016 03:50:00,-6.18,266.84,-6.91,1001.79,94.5,3.84,3.63,0.21,2.26,3.63,1305.36,0.96,1.7,226.7
04.12.2016 04:00:00,-6.26,266.76,-7.02,1001.81,94.3,3.82,3.6,0.22,2.24,3.6,1305.79,1.2,1.88,207.6
04.12.2016 04:10:00,-6.51,266.52,-7.28,1001.79,94.2,3.75,3.53,0.22,2.2,3.53,1307,1.57,1.8,216.9
04.12.2016 04:20:00,-6.49,266.54,-7.22,1001.73,94.5,3.75,3.55,0.21,2.21,3.54,1306.83,1.26,1.92,228.5
04.12.2016 04:30:00,-6.47,266.57,-7.21,1001.69,94.4,3.76,3.55,0.21,2.21,3.54,1306.68,1.1,1.6,210.7
04.12.2016 04:40:00,-6.57,266.46,-7.34,1001.67,94.2,3.73,3.51,0.22,2.18,3.51,1307.18,0.98,1.52,224.7
04.12.2016 04:50:00,-6.52,266.5,-7.27,1001.77,94.4,3.74,3.53,0.21,2.2,3.53,1307.05,0.55,0.9,209.8
04.12.2016 05:00:00,-6.55,266.47,-7.33,1001.85,94.1,3.74,3.52,0.22,2.19,3.51,1307.29,0.93,1.46,221.7
04.12.2016 05:10:00,-6.72,266.31,-7.51,1001.82,94,3.69,3.47,0.22,2.16,3.46,1308.11,1.19,1.56,229.1
04.12.2016 05:20:00,-6.7,266.33,-7.45,1001.75,94.3,3.69,3.48,0.21,2.17,3.48,1307.91,0.91,1.64,239
04.12.2016 05:30:00,-6.65,266.38,-7.43,1001.67,94.1,3.71,3.49,0.22,2.17,3.48,1307.58,1.08,1.84,220
04.12.2016 05:40:00,-6.8,266.23,-7.61,1001.75,93.9,3.67,3.44,0.22,2.14,3.44,1308.44,0.73,1.5,212.4
04.12.2016 05:50:00,-6.8,266.22,-7.59,1001.85,94.1,3.66,3.45,0.22,2.14,3.44,1308.59,0.7,1.2,240.8
04.12.2016 06:00:00,-6.84,266.17,-7.64,1001.9,94,3.65,3.43,0.22,2.13,3.43,1308.84,0.94,1.64,221.4
04.12.2016 06:10:00,-6.9,266.12,-7.71,1001.81,93.9,3.64,3.41,0.22,2.12,3.41,1309.04,1.18,1.98,216.4
04.12.2016 06:20:00,-6.93,266.09,-7.73,1001.81,94,3.63,3.41,0.22,2.12,3.4,1309.18,0.82,1.44,239.4
04.12.2016 06:30:00,-6.92,266.09,-7.71,1001.99,94.1,3.63,3.42,0.21,2.12,3.41,1309.37,0.51,1.12,201
04.12.2016 06:40:00,-6.92,266.08,-7.73,1002.06,93.9,3.63,3.41,0.22,2.12,3.4,1309.45,0.89,2.14,227.4
04.12.2016 06:50:00,-7.02,265.99,-7.83,1002.04,93.9,3.6,3.38,0.22,2.1,3.38,1309.93,1.45,1.92,209.2
04.12.2016 07:00:00,-7.07,265.94,-7.87,1001.99,94,3.59,3.37,0.22,2.1,3.37,1310.12,0.95,1.92,198
04.12.2016 07:10:00,-7.26,265.75,-8.14,1002.03,93.4,3.54,3.3,0.23,2.05,3.3,1311.14,0.54,1,181.3
04.12.2016 07:20:00,-7.44,265.56,-8.26,1002.11,93.8,3.49,3.27,0.22,2.03,3.26,1312.15,1.01,1.56,218.3
04.12.2016 07:30:00,-7.49,265.51,-8.32,1002.12,93.7,3.47,3.25,0.22,2.02,3.25,1312.42,0.99,1.56,212.1
04.12.2016 07:40:00,-7.48,265.51,-8.31,1002.21,93.7,3.48,3.26,0.22,2.02,3.25,1312.49,1.06,1.62,195.3
04.12.2016 07:50:00,-7.45,265.54,-8.28,1002.26,93.7,3.48,3.26,0.22,2.03,3.26,1312.41,1.17,1.84,198.2
04.12.2016 08:00:00,-7.39,265.59,-8.21,1002.33,93.8,3.5,3.28,0.22,2.04,3.28,1312.18,0.89,1.72,190.5
04.12.2016 08:10:00,-7.33,265.64,-8.15,1002.56,93.8,3.52,3.3,0.22,2.05,3.29,1312.18,0.78,1.72,175.7
04.12.2016 08:20:00,-7.36,265.6,-8.22,1002.61,93.5,3.51,3.28,0.23,2.04,3.27,1312.41,1.19,2.08,205.7
04.12.2016 08:30:00,-7.48,265.48,-8.34,1002.66,93.5,3.48,3.25,0.23,2.02,3.24,1313.08,1.07,1.64,208
04.12.2016 08:40:00,-7.37,265.58,-8.2,1002.79,93.7,3.51,3.29,0.22,2.04,3.28,1312.69,0.59,1.08,201
04.12.2016 08:50:00,-7.32,265.62,-8.2,1002.88,93.4,3.52,3.29,0.23,2.04,3.28,1312.56,0.87,1.72,187.9
04.12.2016 09:00:00,-7.2,265.73,-8.05,1002.99,93.6,3.55,3.33,0.23,2.06,3.32,1312.1,0.53,1.08,163.8
04.12.2016 09:10:00,-6.94,265.98,-7.73,1003.08,94.1,3.62,3.41,0.21,2.12,3.4,1310.91,0.2,0.52,63.71
04.12.2016 09:20:00,-6.81,266.11,-7.66,1003.16,93.6,3.66,3.43,0.23,2.13,3.42,1310.34,0.3,0.56,133.3
04.12.2016 09:30:00,-6.77,266.14,-7.62,1003.22,93.6,3.67,3.44,0.24,2.13,3.43,1310.24,0.39,0.88,176.1
04.12.2016 09:40:00,-7.01,265.9,-7.91,1003.25,93.2,3.61,3.36,0.25,2.09,3.35,1311.48,1.01,1.36,211.9
04.12.2016 09:50:00,-6.71,266.19,-7.49,1003.4,94.1,3.69,3.47,0.22,2.16,3.46,1310.15,0.73,1.4,204.4
04.12.2016 10:00:00,-6.17,266.73,-6.96,1003.5,94.1,3.85,3.62,0.23,2.25,3.61,1307.54,0.75,1.36,197.1
04.12.2016 10:10:00,-5.87,267.02,-6.68,1003.48,94,3.94,3.7,0.24,2.3,3.69,1306.03,0.87,1.36,184.9
04.12.2016 10:20:00,-5.64,267.26,-6.45,1003.49,93.9,4.01,3.76,0.24,2.34,3.75,1304.86,0.89,1.56,211.1
04.12.2016 10:30:00,-5.47,267.42,-6.28,1003.52,94,4.06,3.81,0.24,2.37,3.8,1304.08,0.95,2,185.5
04.12.2016 10:40:00,-5.2,267.68,-5.97,1003.6,94.3,4.14,3.91,0.24,2.43,3.89,1302.81,1,1.6,169.2
04.12.2016 10:50:00,-5.19,267.69,-6.02,1003.64,93.9,4.15,3.89,0.25,2.42,3.88,1302.84,1.05,1.72,151.5
04.12.2016 11:00:00,-4.93,267.96,-5.68,1003.53,94.4,4.23,3.99,0.24,2.48,3.98,1301.34,0.78,1.4,204.2
04.12.2016 11:10:00,-4.57,268.33,-5.3,1003.42,94.6,4.35,4.11,0.23,2.55,4.1,1299.43,0.73,1.44,207.3
04.12.2016 11:20:00,-4.49,268.42,-5.26,1003.28,94.3,4.37,4.12,0.25,2.56,4.11,1298.85,1.08,2.04,184.6
04.12.2016 11:30:00,-4.46,268.45,-5.24,1003.28,94.2,4.38,4.13,0.25,2.56,4.12,1298.69,1.07,1.88,129.1
04.12.2016 11:40:00,-4.23,268.68,-4.96,1003.22,94.6,4.46,4.22,0.24,2.62,4.21,1297.45,1.27,2.04,162.2
04.12.2016 11:50:00,-3.75,269.17,-4.45,1003.09,94.9,4.62,4.39,0.24,2.73,4.38,1294.91,0.61,1.38,178.3
04.12.2016 12:00:00,-3.4,269.52,-4.11,1003.04,94.8,4.75,4.5,0.25,2.8,4.49,1293.11,0.69,1.56,171.2
04.12.2016 12:10:00,-3.24,269.7,-4.02,1002.93,94.3,4.81,4.53,0.27,2.82,4.52,1292.16,0.74,1.5,200
04.12.2016 12:20:00,-2.8,270.14,-3.62,1002.86,94,4.97,4.67,0.3,2.9,4.66,1289.9,0.73,1.28,140.4
04.12.2016 12:30:00,-2.24,270.7,-3.18,1002.8,93.2,5.18,4.83,0.35,3,4.81,1287.11,0.57,1.2,179.5
04.12.2016 12:40:00,-1.73,271.21,-3.13,1002.81,90.1,5.38,4.84,0.53,3.01,4.83,1284.7,0.73,1.16,130.7
04.12.2016 12:50:00,-1.06,271.88,-2.92,1002.78,87.1,5.65,4.92,0.73,3.06,4.91,1281.45,0.8,1.48,138.8
04.12.2016 13:00:00,-0.31,272.64,-2.91,1002.76,82.5,5.97,4.93,1.05,3.06,4.91,1277.89,0.93,1.52,142
04.12.2016 13:10:00,0.15,273.09,-3.13,1002.76,78.5,6.17,4.85,1.33,3.01,4.83,1275.81,0.9,1.28,151.7
04.12.2016 13:20:00,0.67,273.62,-3.33,1002.71,74.4,6.41,4.77,1.64,2.97,4.76,1273.32,0.82,1.52,130.6
04.12.2016 13:30:00,1.1,274.05,-3.2,1002.62,72.9,6.61,4.82,1.79,3,4.81,1271.21,0.69,1.44,146.5
04.12.2016 13:40:00,1.35,274.31,-3.35,1002.55,70.8,6.73,4.77,1.97,2.96,4.76,1270,0.85,1.62,160.4
04.12.2016 13:50:00,1,273.96,-3.48,1002.54,71.9,6.57,4.72,1.85,2.93,4.71,1271.61,0.89,1.68,204.8
04.12.2016 14:00:00,0.75,273.71,-3.55,1002.52,72.8,6.45,4.69,1.75,2.92,4.68,1272.76,0.89,1.32,207.7
04.12.2016 14:10:00,1.05,274.01,-3.39,1002.51,72.1,6.59,4.75,1.84,2.95,4.74,1271.33,0.72,1.2,207.2
04.12.2016 14:20:00,1.97,274.94,-3.09,1002.43,69.02,7.04,4.86,2.18,3.02,4.85,1266.9,0.45,0.88,181.6
04.12.2016 14:30:00,1.9,274.87,-3.2,1002.39,68.8,7.01,4.82,2.19,3,4.81,1267.2,0.75,1.04,219.9
04.12.2016 14:40:00,1.82,274.79,-3.05,1002.37,70,6.97,4.88,2.09,3.03,4.86,1267.54,0.7,1,218.2
04.12.2016 14:50:00,1.5,274.48,-3.14,1002.36,71.1,6.81,4.84,1.97,3.01,4.83,1268.98,0.62,0.88,217.7
04.12.2016 15:00:00,1.77,274.75,-2.86,1002.32,71.2,6.94,4.94,2,3.07,4.93,1267.65,0.36,0.72,206.2
04.12.2016 15:10:00,1.97,274.94,-2.9,1002.33,70,7.04,4.93,2.11,3.06,4.92,1266.77,0.6,1.26,37.36
04.12.2016 15:20:00,1.22,274.19,-3.26,1002.39,71.9,6.67,4.8,1.88,2.98,4.79,1270.36,1.07,1.28,30.79
04.12.2016 15:30:00,1.26,274.24,-3.04,1002.37,72.9,6.69,4.88,1.81,3.03,4.87,1270.1,0.67,1.08,12.42
04.12.2016 15:40:00,1.23,274.2,-2.98,1002.39,73.4,6.68,4.9,1.78,3.05,4.89,1270.29,0.49,0.68,28.6
04.12.2016 15:50:00,0.67,273.65,-3.18,1002.35,75.3,6.41,4.83,1.58,3,4.82,1272.84,0.59,0.8,48.77
04.12.2016 16:00:00,0.31,273.29,-3.21,1002.28,77.1,6.25,4.82,1.43,2.99,4.81,1274.44,0.4,0.66,60.75
04.12.2016 16:10:00,0.04,273.02,-3.16,1002.27,78.9,6.13,4.83,1.29,3.01,4.82,1275.68,0.3,0.52,88.3
04.12.2016 16:20:00,-0.29,272.69,-3.3,1002.27,80,5.98,4.78,1.2,2.97,4.77,1277.24,0.23,0.44,51.79
04.12.2016 16:30:00,-0.23,272.76,-3.29,1002.25,79.7,6.01,4.79,1.22,2.98,4.78,1276.93,0.12,0.32,2.85
04.12.2016 16:40:00,-0.21,272.77,-3.34,1002.3,79.3,6.01,4.77,1.24,2.96,4.76,1276.93,0.35,0.84,33.14
04.12.2016 16:50:00,-0.6,272.38,-3.42,1002.39,81.1,5.85,4.74,1.11,2.95,4.73,1278.85,0.79,1.08,18.82
04.12.2016 17:00:00,-0.86,272.12,-3.5,1002.4,82.2,5.74,4.71,1.02,2.93,4.7,1280.1,0.23,0.52,7.89
04.12.2016 17:10:00,-1.12,271.85,-3.56,1002.4,83.4,5.62,4.69,0.93,2.92,4.68,1281.38,0.17,0.48,322.5
04.12.2016 17:20:00,-1.1,271.87,-3.36,1002.5,84.5,5.64,4.76,0.87,2.96,4.75,1281.34,0.16,0.4,32.18
04.12.2016 17:30:00,-1.02,271.95,-3.39,1002.52,83.8,5.67,4.75,0.92,2.95,4.74,1280.98,0.39,0.64,52.99
04.12.2016 17:40:00,-1.39,271.57,-3.56,1002.56,85.1,5.52,4.69,0.82,2.92,4.68,1282.83,0.31,0.52,57.08
04.12.2016 17:50:00,-1.69,271.26,-3.59,1002.64,86.8,5.39,4.68,0.71,2.91,4.67,1284.36,0.45,0.7,61.93
04.12.2016 18:00:00,-1.91,271.05,-3.59,1002.64,88.2,5.31,4.68,0.63,2.91,4.67,1285.4,0.49,0.8,43.99
04.12.2016 18:10:00,-1.99,270.96,-3.54,1002.7,89.1,5.28,4.7,0.58,2.92,4.69,1285.85,0.66,0.88,33.75
04.12.2016 18:20:00,-2.08,270.88,-3.65,1002.65,88.9,5.24,4.66,0.58,2.9,4.65,1286.22,0.65,0.88,24.73
04.12.2016 18:30:00,-2.25,270.71,-3.81,1002.65,89,5.18,4.61,0.57,2.86,4.59,1287.06,0.77,1.12,41.39
04.12.2016 18:40:00,-2.44,270.51,-3.98,1002.74,89.1,5.1,4.55,0.56,2.82,4.53,1288.12,0.76,1.04,29.27
04.12.2016 18:50:00,-2.63,270.32,-4.04,1002.82,89.9,5.03,4.52,0.51,2.81,4.51,1289.1,0.92,1.12,25.64
